Scenario,Model,ExoMode,Configuration,OrderText,WindowDay,HorizonIdx,ForecastDay,ForecastDate,Truth_Rt,Median_Forecast,WIS
real,AR,None,Frozen,"p=2",931,1,932,2022-10-10,0.330138520952268,0.343118277157202,0.00645893812810572
real,AR,None,Frozen,"p=2",931,2,933,2022-10-11,0.374303538361008,0.384173791573838,0.0102256579530992
real,AR,None,Frozen,"p=2",931,3,934,2022-10-12,0.435115535192606,0.429354752280575,0.013702863659209
real,AR,None,Frozen,"p=2",931,4,935,2022-10-13,0.529750143196601,0.475445862200121,0.0228017866196004
real,AR,None,Frozen,"p=2",931,5,936,2022-10-14,0.626646342250365,0.520764323769968,0.0386322797414915
real,AR,None,Frozen,"p=2",931,6,937,2022-10-15,0.721935078695875,0.564367185734961,0.0563201889923942
real,AR,None,Frozen,"p=2",931,7,938,2022-10-16,0.787645609173745,0.605705787467921,0.0648577323491214
real,AR,None,Frozen,"p=2",931,8,939,2022-10-17,0.846216321014593,0.644464571962711,0.0718317931910128
real,AR,None,Frozen,"p=2",931,9,940,2022-10-18,0.894089057889593,0.680480107868264,0.07611340131449
real,AR,None,Frozen,"p=2",931,10,941,2022-10-19,0.925953800015034,0.713695629043797,0.0759544461556909
real,AR,None,Frozen,"p=2",931,11,942,2022-10-20,0.957783444757397,0.744131824212317,0.0766755604473063
real,AR,None,Frozen,"p=2",931,12,943,2022-10-21,0.962361151927127,0.771865744976693,0.0691821224037197
real,AR,None,Frozen,"p=2",931,13,944,2022-10-22,0.964694534529766,0.797014462481107,0.0617742992761962
real,AR,None,Frozen,"p=2",931,14,945,2022-10-23,0.962065270198215,0.819722046630843,0.0542402816133023
real,AR,None,Frozen,"p=2",938,1,939,2022-10-17,0.846216321014593,0.825709991395159,0.0141736840114108
real,AR,None,Frozen,"p=2",938,2,940,2022-10-18,0.894089057889593,0.85099290300898,0.0246240736864662
real,AR,None,Frozen,"p=2",938,3,941,2022-10-19,0.925953800015034,0.870053221200519,0.0320340439728971
real,AR,None,Frozen,"p=2",938,4,942,2022-10-20,0.957783444757397,0.885675514214704,0.0383396677212878
real,AR,None,Frozen,"p=2",938,5,943,2022-10-21,0.962361151927127,0.899064606624774,0.04079045516273
real,AR,None,Frozen,"p=2",938,6,944,2022-10-22,0.964694534529766,0.910782045817372,0.0423966562193809
real,AR,None,Frozen,"p=2",938,7,945,2022-10-23,0.962065270198215,0.921127616624918,0.0430269743863505
real,AR,None,Frozen,"p=2",938,8,946,2022-10-24,0.961718525521843,0.93029178348149,0.0436079120779583
real,AR,None,Frozen,"p=2",938,9,947,2022-10-25,0.953131917226439,0.93841610152794,0.0430565232219817
real,AR,None,Frozen,"p=2",938,10,948,2022-10-26,0.96011399352938,0.945617157462953,0.0440798658866377
real,AR,None,Frozen,"p=2",938,11,949,2022-10-27,0.987560352469371,0.951996196357988,0.0472664394719473
real,AR,None,Frozen,"p=2",938,12,950,2022-10-28,1.02261191551985,0.957643183137368,0.0512198978545081
real,AR,None,Frozen,"p=2",938,13,951,2022-10-29,1.04022629720795,0.962638723392118,0.0531815012637022
real,AR,None,Frozen,"p=2",938,14,952,2022-10-30,1.06324990524594,0.967055169373378,0.0557071553068283
real,AR,None,Frozen,"p=2",945,1,946,2022-10-24,0.961718525521843,0.963922586159183,0.0140628457264437
real,AR,None,Frozen,"p=2",945,2,947,2022-10-25,0.953131917226439,0.967179431405295,0.0239927767857093
real,AR,None,Frozen,"p=2",945,3,948,2022-10-26,0.96011399352938,0.970682898996043,0.0298413387064308
real,AR,None,Frozen,"p=2",945,4,949,2022-10-27,0.987560352469371,0.974019281133907,0.0346931210897819
real,AR,None,Frozen,"p=2",945,5,950,2022-10-28,1.02261191551985,0.977057845314132,0.0415678024933019
real,AR,None,Frozen,"p=2",945,6,951,2022-10-29,1.04022629720795,0.979774613895378,0.0456904894780255
real,AR,None,Frozen,"p=2",945,7,952,2022-10-30,1.06324990524594,0.982184181206806,0.0498383977955157
real,AR,None,Frozen,"p=2",945,8,953,2022-10-31,1.06184572661348,0.984313473843301,0.0508582118867389
real,AR,None,Frozen,"p=2",945,9,954,2022-11-01,1.06059506905365,0.98619181317819,0.051593257673053
real,AR,None,Frozen,"p=2",945,10,955,2022-11-02,1.03763283638325,0.987847302138741,0.0496933060924474
real,AR,None,Frozen,"p=2",945,11,956,2022-11-03,1.00015379073313,0.989305651135764,0.0460148348978741
real,AR,None,Frozen,"p=2",945,12,957,2022-11-04,1.01041430820662,0.9905899313613,0.0475169403527243
real,AR,None,Frozen,"p=2",945,13,958,2022-11-05,0.983770380153687,0.991720668290103,0.0465923271333881
real,AR,None,Frozen,"p=2",945,14,959,2022-11-06,0.982840003938643,0.992716048357267,0.0471160658743645
real,AR,None,Frozen,"p=2",952,1,953,2022-10-31,1.06184572661348,1.06636744327149,0.015735561382263
real,AR,None,Frozen,"p=2",952,2,954,2022-11-01,1.06059506905365,1.06237219404046,0.0247532050565703
real,AR,None,Frozen,"p=2",952,3,955,2022-11-02,1.03763283638325,1.05627708757565,0.0331610967957216
real,AR,None,Frozen,"p=2",952,4,956,2022-11-03,1.00015379073313,1.0499477315466,0.0411879541545931
real,AR,None,Frozen,"p=2",952,5,957,2022-11-04,1.01041430820662,1.04402899250616,0.0426120699152582
real,AR,None,Frozen,"p=2",952,6,958,2022-11-05,0.983770380153687,1.0387041084235,0.0472818671426627
real,AR,None,Frozen,"p=2",952,7,959,2022-11-06,0.982840003938643,1.03398744987473,0.0485217369145958
real,AR,None,Frozen,"p=2",952,8,960,2022-11-07,0.972343699425886,1.02983600921377,0.0504342610102536
real,AR,None,Frozen,"p=2",952,9,961,2022-11-08,1.01882463779906,1.02619118353263,0.0457470102685468
real,AR,None,Frozen,"p=2",952,10,962,2022-11-09,1.0618244059294,1.02299392003821,0.0498889809787752
real,AR,None,Frozen,"p=2",952,11,963,2022-11-10,1.07800082574336,1.02018976377661,0.0524707329461787
real,AR,None,Frozen,"p=2",952,12,964,2022-11-11,1.06548659746143,1.01773014073539,0.051698669818837
real,AR,None,Frozen,"p=2",952,13,965,2022-11-12,1.08428448639403,1.01557229115728,0.0542777084685407
real,AR,None,Frozen,"p=2",952,14,966,2022-11-13,1.05884493432802,1.01367876569397,0.051842054617094
real,AR,None,Frozen,"p=2",959,1,960,2022-11-07,0.972343699425886,0.983781722527761,0.0152751113979664
real,AR,None,Frozen,"p=2",959,2,961,2022-11-08,1.01882463779906,0.985293707014057,0.0264180645400355
real,AR,None,Frozen,"p=2",959,3,962,2022-11-09,1.0618244059294,0.98689033407388,0.0372669789067634
real,AR,None,Frozen,"p=2",959,4,963,2022-11-10,1.07800082574336,0.988399280726835,0.0433961617397134
real,AR,None,Frozen,"p=2",959,5,964,2022-11-11,1.06548659746143,0.98976787741278,0.0451310900003263
real,AR,None,Frozen,"p=2",959,6,965,2022-11-12,1.08428448639403,0.990988266049507,0.0495035780346534
real,AR,None,Frozen,"p=2",959,7,966,2022-11-13,1.05884493432802,0.992068526811376,0.0483645364078717
real,AR,None,Frozen,"p=2",959,8,967,2022-11-14,1.04897847766103,0.993021627721466,0.048526222870207
real,AR,None,Frozen,"p=2",959,9,968,2022-11-15,1.00392538431218,0.993861280072315,0.0444641142150771
real,AR,None,Frozen,"p=2",959,10,969,2022-11-16,0.964901060992232,0.994600460903647,0.0474392305955468
real,AR,None,Frozen,"p=2",959,11,970,2022-11-17,0.954344259544079,0.995250957139524,0.0492943995011846
real,AR,None,Frozen,"p=2",959,12,971,2022-11-18,0.961763394386964,0.995823293533969,0.0490042999846863
real,AR,None,Frozen,"p=2",959,13,972,2022-11-19,0.979853632377637,0.996326797956335,0.0474145648428055
real,AR,None,Frozen,"p=2",959,14,973,2022-11-20,0.994050039664931,0.996769709495196,0.0461692120404629
real,AR,None,Frozen,"p=2",966,1,967,2022-11-14,1.04897847766103,1.04587778417756,0.0151860871314849
real,AR,None,Frozen,"p=2",966,2,968,2022-11-15,1.00392538431218,1.03804384050712,0.0276233918444837
real,AR,None,Frozen,"p=2",966,3,969,2022-11-16,0.964901060992232,1.0325308642984,0.037698278698126
real,AR,None,Frozen,"p=2",966,4,970,2022-11-17,0.954344259544079,1.02822025928818,0.0428852243282018
real,AR,None,Frozen,"p=2",966,5,971,2022-11-18,0.961763394386964,1.024643212364,0.0448758200905421
real,AR,None,Frozen,"p=2",966,6,972,2022-11-19,0.979853632377637,1.02158513393356,0.0448511413190664
real,AR,None,Frozen,"p=2",966,7,973,2022-11-20,0.994050039664931,1.0189336762829,0.0446802890549104
real,AR,None,Frozen,"p=2",966,8,974,2022-11-21,1.01469329819971,1.01661972147362,0.0433845820060777
real,AR,None,Frozen,"p=2",966,9,975,2022-11-22,1.00966016457384,1.01459413321287,0.0446503757535828
real,AR,None,Frozen,"p=2",966,10,976,2022-11-23,1.02082986408787,1.01281834838695,0.0456865908040239
real,AR,None,Frozen,"p=2",966,11,977,2022-11-24,1.07472389636077,1.01126036669974,0.0523664451584765
real,AR,None,Frozen,"p=2",966,12,978,2022-11-25,1.11326252678456,1.00989287654899,0.0571879824525405
real,AR,None,Frozen,"p=2",966,13,979,2022-11-26,1.12874342014495,1.00869225092668,0.0593309104107816
real,AR,None,Frozen,"p=2",966,14,980,2022-11-27,1.13600663764257,1.00763791780119,0.0604708201857076
real,AR,None,Frozen,"p=2",973,1,974,2022-11-21,1.01469329819971,0.999380879793939,0.0158338155620163
real,AR,None,Frozen,"p=2",973,2,975,2022-11-22,1.00966016457384,1.00125168479906,0.0238436102088262
real,AR,None,Frozen,"p=2",973,3,976,2022-11-23,1.02082986408787,1.0017978234132,0.0313007374707239
real,AR,None,Frozen,"p=2",973,4,977,2022-11-24,1.07472389636077,1.00185092056151,0.0417694923495455
real,AR,None,Frozen,"p=2",973,5,978,2022-11-25,1.11326252678456,1.00173185686469,0.0493073312208268
real,AR,None,Frozen,"p=2",973,6,979,2022-11-26,1.12874342014495,1.00156291005148,0.0534210585714967
real,AR,None,Frozen,"p=2",973,7,980,2022-11-27,1.13600663764257,1.00138948191309,0.056007588212559
real,AR,None,Frozen,"p=2",973,8,981,2022-11-28,1.11750173483281,1.00122738441448,0.0552868387799842
real,AR,None,Frozen,"p=2",973,9,982,2022-11-29,1.19282886489598,1.00108116733491,0.0708902340583271
real,AR,None,Frozen,"p=2",973,10,983,2022-11-30,1.21813793933074,1.00095120351828,0.0794594882348377
real,AR,None,Frozen,"p=2",973,11,984,2022-12-01,1.30951546569092,1.00083641436858,0.110024566619631
real,AR,None,Frozen,"p=2",973,12,985,2022-12-02,1.34761268651754,1.00073530665944,0.122808670061737
real,AR,None,Frozen,"p=2",973,13,986,2022-12-03,1.39813847709956,1.00064635671012,0.149805242078712
real,AR,None,Frozen,"p=2",973,14,987,2022-12-04,1.38148943170561,1.0005681435732,0.14013058828336
real,AR,None,Frozen,"p=2",980,1,981,2022-11-28,1.11750173483281,1.12779459269775,0.0170422174722009
real,AR,None,Frozen,"p=2",980,2,982,2022-11-29,1.19282886489598,1.11502854720368,0.0340835647537793
real,AR,None,Frozen,"p=2",980,3,983,2022-11-30,1.21813793933074,1.10178287246398,0.0449405782463385
real,AR,None,Frozen,"p=2",980,4,984,2022-12-01,1.30951546569092,1.08944794495975,0.0795891237691738
real,AR,None,Frozen,"p=2",980,5,985,2022-12-02,1.34761268651754,1.0784044074354,0.0963682329564713
real,AR,None,Frozen,"p=2",980,6,986,2022-12-03,1.39813847709956,1.06866893291134,0.119209102343841
real,AR,None,Frozen,"p=2",980,7,987,2022-12-04,1.38148943170561,1.06013810559187,0.114191063892777
real,AR,None,Frozen,"p=2",980,8,988,2022-12-05,1.32556974010286,1.05267852084762,0.0981576827830935
real,AR,None,Frozen,"p=2",980,9,989,2022-12-06,1.28291896804711,1.04615866723225,0.0861949991598443
real,AR,None,Frozen,"p=2",980,10,990,2022-12-07,1.36119661088678,1.04045902830257,0.114241482283577
real,AR,None,Frozen,"p=2",980,11,991,2022-12-08,1.35064946721566,1.03547422513286,0.112422696117162
real,AR,None,Frozen,"p=2",980,12,992,2022-12-09,1.35076521177501,1.03111240743758,0.113937439882341
real,AR,None,Frozen,"p=2",980,13,993,2022-12-10,1.36004919760973,1.02729382879816,0.11831801478738
real,AR,None,Frozen,"p=2",980,14,994,2022-12-11,1.31661605298735,1.02394930273538,0.104961810852352
real,AR,None,Frozen,"p=2",987,1,988,2022-12-05,1.32556974010286,1.34348347381494,0.0209059639259253
real,AR,None,Frozen,"p=2",987,2,989,2022-12-06,1.28291896804711,1.30211693038149,0.0318317114559532
real,AR,None,Frozen,"p=2",987,3,990,2022-12-07,1.36119661088678,1.2634773148568,0.0475897423693959
real,AR,None,Frozen,"p=2",987,4,991,2022-12-08,1.35064946721566,1.22919080677548,0.0547585023084568
real,AR,None,Frozen,"p=2",987,5,992,2022-12-09,1.35076521177501,1.19932972083793,0.0609994490961052
real,AR,None,Frozen,"p=2",987,6,993,2022-12-10,1.36004919760973,1.17348453597398,0.0697749676184552
real,AR,None,Frozen,"p=2",987,7,994,2022-12-11,1.31661605298735,1.15114337761821,0.0655870354137505
real,AR,None,Frozen,"p=2",987,8,995,2022-12-12,1.2531070495022,1.13181767861325,0.0613895863753793
real,AR,None,Frozen,"p=2",987,9,996,2022-12-13,1.23199486927233,1.11507700465287,0.0613101611824186
real,AR,None,Frozen,"p=2",987,10,997,2022-12-14,1.22218052056186,1.10055271574402,0.062035397371477
real,AR,None,Frozen,"p=2",987,11,998,2022-12-15,1.24205020521411,1.08793199603609,0.0657113847777933
real,AR,None,Frozen,"p=2",987,12,999,2022-12-16,1.26548325628692,1.07694980268446,0.0705746514840786
real,AR,None,Frozen,"p=2",987,13,1000,2022-12-17,1.25866525709414,1.06738120522282,0.0714640022712648
real,AR,None,Frozen,"p=2",987,14,1001,2022-12-18,1.2177105542162,1.05903477912879,0.0660001486924856
real,AR,None,Frozen,"p=2",994,1,995,2022-12-12,1.2531070495022,1.27627677353629,0.0204935524499858
real,AR,None,Frozen,"p=2",994,2,996,2022-12-13,1.23199486927233,1.24055007254208,0.0291585704462107
real,AR,None,Frozen,"p=2",994,3,997,2022-12-14,1.22218052056186,1.2094455016157,0.0364668612885635
real,AR,None,Frozen,"p=2",994,4,998,2022-12-15,1.24205020521411,1.18251415436536,0.0461914117373172
real,AR,None,Frozen,"p=2",994,5,999,2022-12-16,1.26548325628692,1.15921721711687,0.0543826143195074
real,AR,None,Frozen,"p=2",994,6,1000,2022-12-17,1.25866525709414,1.13904624839856,0.0578579287800383
real,AR,None,Frozen,"p=2",994,7,1001,2022-12-18,1.2177105542162,1.12155531480022,0.0565687866516742
real,AR,None,Frozen,"p=2",994,8,1002,2022-12-19,1.17902230109187,1.10636323510808,0.0548195185952529
real,AR,None,Frozen,"p=2",994,9,1003,2022-12-20,1.14396593658817,1.0931468012765,0.0529417853607545
real,AR,None,Frozen,"p=2",994,10,1004,2022-12-21,1.11661771644771,1.08163222208065,0.0515162927641297
real,AR,None,Frozen,"p=2",994,11,1005,2022-12-22,1.10496675321083,1.07158711973192,0.0515234670348848
real,AR,None,Frozen,"p=2",994,12,1006,2022-12-23,1.07401410657666,1.06281367551377,0.0491431269269559
real,AR,None,Frozen,"p=2",994,13,1007,2022-12-24,1.01814131983135,1.05514294107708,0.0520251168793364
real,AR,None,Frozen,"p=2",994,14,1008,2022-12-25,0.977824159940353,1.04843016479174,0.0557284608099299
real,AR,None,Refined,"p=4",805,1,806,2022-06-06,1.03112286312114,1.02804682873072,0.0116203557680112
real,AR,None,Refined,"p=4",805,2,807,2022-06-07,0.975542838992339,1.03339978284005,0.0259447906545655
real,AR,None,Refined,"p=4",805,3,808,2022-06-08,1.08808310908079,1.03228944955565,0.0318754404600856
real,AR,None,Refined,"p=4",805,4,809,2022-06-09,1.26173272667054,1.02960154908844,0.0847438346945852
real,AR,None,Refined,"p=4",805,5,810,2022-06-10,1.36650115874551,1.02686114095974,0.14109583732151
real,AR,None,Refined,"p=4",805,6,811,2022-06-11,1.49282146780412,1.02439597037469,0.237200450250512
real,AR,None,Refined,"p=4",805,7,812,2022-06-12,1.40083722083372,1.02220530221027,0.153203240238908
real,AR,None,Refined,"p=4",805,8,813,2022-06-13,1.32509593639761,1.02023921369916,0.109585269718205
real,AR,None,Refined,"p=4",805,9,814,2022-06-14,1.3099767262196,1.0184589772763,0.103821367916103
real,AR,None,Refined,"p=4",805,10,815,2022-06-15,1.23578091943904,1.01683965064209,0.0797465309233973
real,AR,None,Refined,"p=4",805,11,816,2022-06-16,1.11295252324395,1.01536403862027,0.0530511532539397
real,AR,None,Refined,"p=4",805,12,817,2022-06-17,1.09216716752354,1.01401860360707,0.0515230950540691
real,AR,None,Refined,"p=4",805,13,818,2022-06-18,1.04604601508542,1.0127916462059,0.0470483929464197
real,AR,None,Refined,"p=4",805,14,819,2022-06-19,1.07411240678827,1.01167264425269,0.0507092101789834
real,AR,None,Refined,"p=4",812,1,813,2022-06-13,1.32509593639761,1.33237165842586,0.0155006694784236
real,AR,None,Refined,"p=4",812,2,814,2022-06-14,1.3099767262196,1.28554817398031,0.0271331790031317
real,AR,None,Refined,"p=4",812,3,815,2022-06-15,1.23578091943904,1.25270651770954,0.0332154637844102
real,AR,None,Refined,"p=4",812,4,816,2022-06-16,1.11295252324395,1.22680984263411,0.0487743289455249
real,AR,None,Refined,"p=4",812,5,817,2022-06-17,1.09216716752354,1.20469805621522,0.0519702200740697
real,AR,None,Refined,"p=4",812,6,818,2022-06-18,1.04604601508542,1.18510935169114,0.0574719138867871
real,AR,None,Refined,"p=4",812,7,819,2022-06-19,1.07411240678827,1.16753915280209,0.053910540886425
real,AR,None,Refined,"p=4",812,8,820,2022-06-20,1.09443315182661,1.15172630768396,0.0511184551383287
real,AR,None,Refined,"p=4",812,9,821,2022-06-21,1.15450514279212,1.13748119293775,0.0475251335169084
real,AR,None,Refined,"p=4",812,10,822,2022-06-22,1.31613105006021,1.12463983399183,0.0713683373573686
real,AR,None,Refined,"p=4",812,11,823,2022-06-23,1.41144440821094,1.11305503002022,0.107035718381476
real,AR,None,Refined,"p=4",812,12,824,2022-06-24,1.43708602027517,1.10259506261167,0.119088049790123
real,AR,None,Refined,"p=4",812,13,825,2022-06-25,1.35156156581662,1.09314283046958,0.0937374173259106
real,AR,None,Refined,"p=4",812,14,826,2022-06-26,1.24900892712723,1.084594516033,0.0655812004393718
real,AR,None,Refined,"p=4",819,1,820,2022-06-20,1.09443315182661,1.08502885469659,0.0129465433808615
real,AR,None,Refined,"p=4",819,2,821,2022-06-21,1.15450514279212,1.08492045745545,0.0282111271683529
real,AR,None,Refined,"p=4",819,3,822,2022-06-22,1.31613105006021,1.07960777746912,0.0927278629286246
real,AR,None,Refined,"p=4",819,4,823,2022-06-23,1.41144440821094,1.07291706638407,0.149085319065639
real,AR,None,Refined,"p=4",819,5,824,2022-06-24,1.43708602027517,1.06631317429691,0.160433332608137
real,AR,None,Refined,"p=4",819,6,825,2022-06-25,1.35156156581662,1.0602198024352,0.106004708099617
real,AR,None,Refined,"p=4",819,7,826,2022-06-26,1.24900892712723,1.05469340566304,0.0712945530398191
real,AR,None,Refined,"p=4",819,8,827,2022-06-27,1.16315229373661,1.04969354949594,0.0531086732580154
real,AR,None,Refined,"p=4",819,9,828,2022-06-28,1.16851107385462,1.04516587107019,0.0553392697751598
real,AR,None,Refined,"p=4",819,10,829,2022-06-29,1.14388994573115,1.04106112034982,0.0539482642589363
real,AR,None,Refined,"p=4",819,11,830,2022-06-30,1.14026025580216,1.03733686354596,0.054658683548334
real,AR,None,Refined,"p=4",819,12,831,2022-07-01,1.15045079894703,1.03395610254636,0.0567187707441973
real,AR,None,Refined,"p=4",819,13,832,2022-07-02,1.23855773485357,1.03088603923917,0.0763529038126109
real,AR,None,Refined,"p=4",819,14,833,2022-07-03,1.2427513969362,1.02809730478618,0.0787166488823764
real,AR,None,Refined,"p=4",826,1,827,2022-06-27,1.16315229373661,1.19427890394542,0.0165691695320422
real,AR,None,Refined,"p=4",826,2,828,2022-06-28,1.16851107385462,1.1644577879917,0.0225176513373479
real,AR,None,Refined,"p=4",826,3,829,2022-06-29,1.14388994573115,1.1456935322714,0.0288551138320349
real,AR,None,Refined,"p=4",826,4,830,2022-06-30,1.14026025580216,1.1313495795623,0.0343294427022793
real,AR,None,Refined,"p=4",826,5,831,2022-07-01,1.15045079894703,1.1190267092064,0.0401768287070778
real,AR,None,Refined,"p=4",826,6,832,2022-07-02,1.23855773485357,1.10797270920021,0.0536255560722705
real,AR,None,Refined,"p=4",826,7,833,2022-07-03,1.2427513969362,1.09795959759312,0.0570030911823532
real,AR,None,Refined,"p=4",826,8,834,2022-07-04,1.21577214589085,1.08888623907265,0.056363886583191
real,AR,None,Refined,"p=4",826,9,835,2022-07-05,1.15825207667944,1.08067175039989,0.0519076382185299
real,AR,None,Refined,"p=4",826,10,836,2022-07-06,1.08970457780093,1.07323741229078,0.045893608233689
real,AR,None,Refined,"p=4",826,11,837,2022-07-07,1.08828038967838,1.06650793946672,0.0470722230890247
real,AR,None,Refined,"p=4",826,12,838,2022-07-08,1.06782005044842,1.06041389742818,0.0459210758368542
real,AR,None,Refined,"p=4",826,13,839,2022-07-09,1.03410021819051,1.05489254497607,0.0477420041517177
real,AR,None,Refined,"p=4",826,14,840,2022-07-10,1.02679822340414,1.04988763582425,0.0482441445088956
real,AR,None,Refined,"p=4",833,1,834,2022-07-04,1.21577214589085,1.22738310488936,0.0147200607720912
real,AR,None,Refined,"p=4",833,2,835,2022-07-05,1.15825207667944,1.20630485307214,0.0280927185377564
real,AR,None,Refined,"p=4",833,3,836,2022-07-06,1.08970457780093,1.1861020553415,0.0402147719968816
real,AR,None,Refined,"p=4",833,4,837,2022-07-07,1.08828038967838,1.1679831958254,0.0430673635346729
real,AR,None,Refined,"p=4",833,5,838,2022-07-08,1.06782005044842,1.15188751003904,0.0468713669997902
real,AR,None,Refined,"p=4",833,6,839,2022-07-09,1.03410021819051,1.13751723810043,0.0514125793734272
real,AR,None,Refined,"p=4",833,7,840,2022-07-10,1.02679822340414,1.12461855927711,0.052546322093529
real,AR,None,Refined,"p=4",833,8,841,2022-07-11,1.03121033115611,1.11300154661611,0.0520698839482557
real,AR,None,Refined,"p=4",833,9,842,2022-07-12,1.05482362221031,1.10251895768695,0.049256274249159
real,AR,None,Refined,"p=4",833,10,843,2022-07-13,1.10572470903007,1.09304906342935,0.046093654099115
real,AR,None,Refined,"p=4",833,11,844,2022-07-14,1.12977486248086,1.08448679585415,0.0502589893370714
real,AR,None,Refined,"p=4",833,12,845,2022-07-15,1.1607768724859,1.07673961547278,0.0549633851060748
real,AR,None,Refined,"p=4",833,13,846,2022-07-16,1.22391187839382,1.06972537988323,0.0630468901603202
real,AR,None,Refined,"p=4",833,14,847,2022-07-17,1.21611128330702,1.06337095438847,0.0630907469824554
real,AR,None,Refined,"p=4",840,1,841,2022-07-11,1.03121033115611,1.02372089388067,0.0119807654684814
real,AR,None,Refined,"p=4",840,2,842,2022-07-12,1.05482362221031,1.02193275170291,0.0228445592330353
real,AR,None,Refined,"p=4",840,3,843,2022-07-13,1.10572470903007,1.0202399031495,0.034760430777857
real,AR,None,Refined,"p=4",840,4,844,2022-07-14,1.12977486248086,1.01856024068005,0.0422797144403273
real,AR,None,Refined,"p=4",840,5,845,2022-07-15,1.1607768724859,1.01694859886853,0.0536079593444561
real,AR,None,Refined,"p=4",840,6,846,2022-07-16,1.22391187839382,1.01544848238377,0.0754858772940557
real,AR,None,Refined,"p=4",840,7,847,2022-07-17,1.21611128330702,1.01407288036685,0.0735944857619046
real,AR,None,Refined,"p=4",840,8,848,2022-07-18,1.17973928374425,1.01281861696621,0.0620811732722413
real,AR,None,Refined,"p=4",840,9,849,2022-07-19,1.13824494513818,1.01167676759611,0.0541540092235221
real,AR,None,Refined,"p=4",840,10,850,2022-07-20,1.15565368340525,1.01063740398688,0.05717470500891
real,AR,None,Refined,"p=4",840,11,851,2022-07-21,1.13540491781828,1.00969115002684,0.055814591155766
real,AR,None,Refined,"p=4",840,12,852,2022-07-22,1.10896316817168,1.00882950187812,0.0536088430497879
real,AR,None,Refined,"p=4",840,13,853,2022-07-23,1.09284842872803,1.00804478893151,0.0524232423059355
real,AR,None,Refined,"p=4",840,14,854,2022-07-24,1.07262471164889,1.00733007416419,0.0506775323513492
real,AR,None,Refined,"p=4",847,1,848,2022-07-18,1.17973928374425,1.19769378143302,0.0150051784072561
real,AR,None,Refined,"p=4",847,2,849,2022-07-19,1.13824494513818,1.17792412182434,0.0264793872312232
real,AR,None,Refined,"p=4",847,3,850,2022-07-20,1.15565368340525,1.16023676717451,0.0291840344563925
real,AR,None,Refined,"p=4",847,4,851,2022-07-21,1.13540491781828,1.1446984349179,0.0343511438464471
real,AR,None,Refined,"p=4",847,5,852,2022-07-22,1.10896316817168,1.13094081920943,0.0390608702740033
real,AR,None,Refined,"p=4",847,6,853,2022-07-23,1.09284842872803,1.1186385981801,0.0418808086358732
real,AR,None,Refined,"p=4",847,7,854,2022-07-24,1.07262471164889,1.10757246055675,0.0446719874830062
real,AR,None,Refined,"p=4",847,8,855,2022-07-25,1.04802630135196,1.09758890177037,0.0476260051828162
real,AR,None,Refined,"p=4",847,9,856,2022-07-26,1.02685539188202,1.08856888791694,0.0499807888036049
real,AR,None,Refined,"p=4",847,10,857,2022-07-27,0.972722797620682,1.08041228353457,0.05584977775566
real,AR,None,Refined,"p=4",847,11,858,2022-07-28,0.972958874357233,1.07303143820686,0.0555781070657043
real,AR,None,Refined,"p=4",847,12,859,2022-07-29,0.98234575293955,1.06634852327411,0.0542243112084954
real,AR,None,Refined,"p=4",847,13,860,2022-07-30,0.968081754644913,1.06029413827441,0.0554576931935079
real,AR,None,Refined,"p=4",847,14,861,2022-07-31,0.977712770855062,1.0548063082261,0.0540132579682194
real,AR,None,Refined,"p=4",854,1,855,2022-07-25,1.04802630135196,1.06084246000369,0.0128982852269224
real,AR,None,Refined,"p=4",854,2,856,2022-07-26,1.02685539188202,1.05341599923,0.0226020399278731
real,AR,None,Refined,"p=4",854,3,857,2022-07-27,0.972722797620682,1.04807593512034,0.0341577853422367
real,AR,None,Refined,"p=4",854,4,858,2022-07-28,0.972958874357233,1.04365808449035,0.0380903039164562
real,AR,None,Refined,"p=4",854,5,859,2022-07-29,0.98234575293955,1.03973934261385,0.0398780420729
real,AR,None,Refined,"p=4",854,6,860,2022-07-30,0.968081754644913,1.03618237022438,0.0435217997979961
real,AR,None,Refined,"p=4",854,7,861,2022-07-31,0.977712770855062,1.0329403408674,0.0439764186871089
real,AR,None,Refined,"p=4",854,8,862,2022-08-01,0.983931228387487,1.02998720271408,0.0444293200958277
real,AR,None,Refined,"p=4",854,9,863,2022-08-02,0.999497801125054,1.02729977547752,0.043563630490664
real,AR,None,Refined,"p=4",854,10,864,2022-08-03,1.02572425469392,1.02485525513131,0.0414960795738379
real,AR,None,Refined,"p=4",854,11,865,2022-08-04,1.04007397519603,1.02263183354813,0.0440771041358676
real,AR,None,Refined,"p=4",854,12,866,2022-08-05,1.06289803693081,1.02060928674903,0.0474309515183544
real,AR,None,Refined,"p=4",854,13,867,2022-08-06,1.0683384295163,1.01876915989137,0.0487164142565135
real,AR,None,Refined,"p=4",854,14,868,2022-08-07,1.06607071406417,1.01709471579502,0.0490336458809485
real,AR,None,Refined,"p=4",861,1,862,2022-08-01,0.983931228387487,0.98362246578522,0.0106352280568559
real,AR,None,Refined,"p=4",861,2,863,2022-08-02,0.999497801125054,0.986978167153891,0.0197307345742473
real,AR,None,Refined,"p=4",861,3,864,2022-08-03,1.02572425469392,0.988775073996476,0.028332217854157
real,AR,None,Refined,"p=4",861,4,865,2022-08-04,1.04007397519603,0.989932806579205,0.0341321649173931
